51	14793	1
51	6264	1
51	2740	1
51	22030	1
51	937	1
51	14722	1
51	38062	1
51	33567	1
51	14571	1
51	20020	1
23832	28173	1
23832	39103	1
23832	40166	1
23832	12311	1
23832	10962	1
23832	33065	1
23832	34517	1
23832	32211	1
23832	26909	1
23832	98	1
23832	18851	1
10376	15773	1
10376	24352	1
10376	19185	1
10376	31058	1
10376	9437	1
4146	32498	1
4146	20080	1
4146	511	1
4146	20449	1
4146	30920	1
4146	8482	1
4146	18806	1
4146	33124	1
4146	4087	1
4146	10278	1
4146	31634	1
4146	35978	1
4146	19237	1
4146	5683	1
4146	29096	1
4146	14719	1
4146	7685	1
4146	11808	1
4146	4891	1
4146	13555	1
4146	24833	1
4146	6264	1
4146	19466	1
4146	25661	1
4146	4848	1
4146	32068	1
4146	6465	1
4146	5730	1
4146	935	1
4146	11545	1
4146	25911	1
4146	11756	1
4146	8923	1
16981	18811	1
16981	18891	1
16981	26480	1
16981	29557	1
16981	19237	1
28160	40342	1
28160	38743	1
28160	14878	1
28160	26404	1
28160	32588	1
28160	26618	1
28160	15690	1
28160	35542	1
28160	21771	1
28160	25670	1
28160	33655	1
17554	28001	1
17554	16431	1
17554	11391	1
17554	12945	1
17554	7956	1
17554	21115	1
18240	32482	1
18240	37050	1
18240	24512	1
18240	38052	1
18240	9844	1
12330	28060	1
12330	25775	1
2869	31382	1
2869	23398	1
14738	31991	1
14738	12320	1
14738	35935	1
14738	16916	1
14738	6492	1
14738	7277	1
23833	28499	1
23833	15304	1
23833	13755	1
16982	32800	1
16982	47	1
16982	34248	1
16982	7	1
16982	21783	1
16982	30862	1
20792	20185	1
20792	19423	1
20792	19397	1
677	38379	1
677	16442	1
677	23470	1
677	32831	1
677	12752	1
677	32456	1
15825	25026	1
15825	32942	1
15825	11169	1
11462	9315	1
11462	40723	1
11462	33682	1
10512	34794	1
10512	26911	1
14739	21941	1
14739	22304	1
14739	29979	1
14739	35151	1
14739	744	1
14739	6806	1
14739	39895	1
14739	9916	1
3145	18152	1
3145	26411	1
28161	8470	1
28161	33535	1
28161	33888	1
28161	34624	1
28161	32160	1
28161	31113	1
28161	34675	1
28161	29018	1
28161	11303	1
28161	24628	1
28161	25205	1
28161	32315	1
28161	4993	1
28161	37604	1
28161	29466	1
28161	26411	1
28161	13906	1
28161	16719	1
28161	17485	1
28161	25264	1
28161	38749	1
28161	23291	1
28161	35146	1
5007	31660	1
5007	38912	1
9507	2575	1
9507	34477	1
9507	18953	1
9507	21584	1
9507	38932	1
17417	11063	1
17417	32286	1
1105	3941	1
1105	3550	1
1105	11611	1
19065	26866	1
19065	11472	1
19065	19702	1
16683	17242	1
16683	38143	1
8225	35711	1
8225	37267	1
8225	35129	1
8225	23836	1
8225	6391	1
8225	32632	1
8225	30484	1
8225	8792	1
8225	10855	1
8225	30058	1
8225	28065	1
15408	15585	1
15408	36293	1
25025	30793	1
25025	12250	1
25025	40505	1
25025	21727	1
25025	34884	1
25025	6156	1
25025	5503	1
25025	31449	1
25025	19510	1
25025	26760	1
25025	23212	1
16259	6316	1
16259	10973	1
16259	15041	1
15296	31784	1
15296	10263	1
15296	27702	1
3714	35924	1
3714	8031	1
3714	16307	1
3714	15488	1
3714	15497	1
3714	12894	1
3714	19397	1
3714	33465	1
3714	19800	1
3714	7259	1
7976	27702	1
7976	11204	1
7976	36153	1
7976	1336	1
9957	34485	1
9957	22634	1
9957	24664	1
9957	40561	1
9957	23216	1
9957	4771	1
9957	30219	1
24426	38673	1
24426	6638	1
24426	20185	1
19486	1449	1
19486	14353	1
26416	3130	1
26416	9608	1
26416	12091	1
26416	872	1
26566	23503	1
26566	22868	1
26566	27675	1
12194	21244	1
12194	39820	1
12194	25460	1
12194	23131	1
16684	15454	1
16684	6264	1
16684	22030	1
16684	8873	1
16684	7311	1
16684	18486	1
16684	14278	1
16684	1977	1
16684	3297	1
16684	17416	1
16684	31994	1
6964	17021	1
6964	4077	1
6964	1977	1
24135	40423	1
24135	17609	1
24135	6090	1
26866	2269	1
26866	23040	1
26866	12485	1
26866	16723	1
26866	12124	1
678	16444	1
678	38273	1
678	40721	1
5887	23168	1
5887	31071	1
27005	39244	1
27005	37081	1
27005	36962	1
16685	38488	1
16685	39024	1
16685	40865	1
16685	19255	1
13590	40184	1
13590	23786	1
13590	456	1
13590	923	1
23532	14327	1
23532	8149	1
23532	10208	1
26417	32873	1
26417	19811	1
52	18114	1
52	22670	1
52	29158	1
52	5158	1
27609	9462	1
27609	32726	1
27609	1179	1
954	545	1
954	6234	1
954	12140	1
954	29177	1
954	30689	1
954	13542	1
954	14261	1
23401	4506	1
23401	2640	1
23401	31384	1
23401	33788	1
23401	26398	1
9806	23330	1
9806	3761	1
9806	22621	1
9806	7673	1
9806	6540	1
9806	8670	1
9806	33873	1
9806	10063	1
9806	29650	1
9806	18614	1
9806	40445	1
9806	19804	1
7096	32881	1
7096	550	1
7096	5204	1
7096	32866	1
23834	32896	1
23834	23705	1
23834	15829	1
23834	25040	1
23834	36174	1
23834	5295	1
23834	12993	1
23976	19761	1
23976	40498	1
23976	19650	1
23976	1308	1
23976	26053	1
23976	3466	1
23976	14284	1
23976	37196	1
23976	15684	1
23976	1906	1
23976	18113	1
23976	16438	1
23976	32658	1
23976	32435	1
23976	3586	1
1254	11280	1
1254	15302	1
1254	1603	1
1254	18518	1
1254	11	1
26867	31962	1
26867	13911	1
2246	10700	1
2246	906	1
2246	25111	1
2246	8030	1
28300	5987	1
28300	19815	1
28300	15087	1
28300	22370	1
28300	21564	1
28300	31217	1
28300	22316	1
28300	13696	1
3449	25677	1
3449	8168	1
3449	27710	1
3449	24351	1
6503	4328	1
6503	2850	1
6503	9949	1
13739	11835	1
13739	29719	1
13739	14842	1
13739	3397	1
8931	34765	1
8931	27706	1
8931	27904	1
8931	20197	1
18796	30493	1
18796	6222	1
18796	40688	1
18796	7388	1
18796	12701	1
5587	40719	1
5587	15684	1
5587	38512	1
5587	29698	1
20487	18953	1
20487	23203	1
20487	27470	1
20487	28629	1
7097	32394	1
7097	34250	1
7097	14686	1
7097	28990	1
7097	31358	1
7097	1319	1
7097	40148	1
7097	1728	1
7097	7826	1
5290	18142	1
5290	23788	1
5290	31102	1
5290	21842	1
5290	12055	1
5290	33869	1
5290	13603	1
11759	28445	1
11759	15066	1
19951	19300	1
19951	31233	1
19951	40618	1
19951	2776	1
10101	16596	1
10101	1336	1
10101	21062	1
10101	35508	1
10101	25402	1
10101	12290	1
21205	16279	1
21205	4386	1
21205	24939	1
21205	37784	1
21205	9827	1
21205	2558	1
21205	40921	1
21205	13095	1
21205	25161	1
21205	3978	1
21205	27413	1
21205	9485	1
21205	23197	1
21205	5196	1
21205	21628	1
21205	10491	1
21205	8793	1
21205	32978	1
21205	1995	1
21205	7866	1
21205	19682	1
21205	3712	1
21205	32406	1
21205	1941	1
21205	22779	1
21205	40553	1
21205	21966	1
21205	873	1
21205	164	1
5440	14558	1
5440	24171	1
5440	1184	1
18635	3754	1
18635	6518	1
15546	7142	1
15546	23204	1
15546	34715	1
15546	33261	1
15546	34250	1
15546	16910	1
15546	21966	1
15546	17784	1
15546	40341	1
15546	5950	1
15546	26833	1
15546	17878	1
15546	28234	1
15546	30641	1
13032	16579	1
13032	36686	1
13032	18358	1
13032	29210	1
13032	26245	1
13032	34330	1
13032	14878	1
5441	6742	1
5441	36511	1
16402	30850	1
16402	21478	1
23835	39560	1
23835	28205	1
23835	32828	1
23835	33655	1
23835	7294	1
2870	35482	1
2870	27481	1
2870	13268	1
2870	21726	1
18369	28043	1
18369	11867	1
18369	28878	1
18369	20185	1
18369	31965	1
23977	9333	1
23977	37927	1
23977	2301	1
13033	16131	1
13033	30970	1
13033	14490	1
13033	38505	1
13033	19789	1
13033	13439	1
25329	2605	1
25329	26799	1
25329	17855	1
25329	8957	1
25329	22411	1
25329	39672	1
25329	17159	1
25329	17482	1
25329	5452	1
6965	20202	1
6965	25752	1
22846	14237	1
22846	2967	1
22846	20735	1
22846	36479	1
10790	17140	1
10790	33087	1
16686	19780	1
16686	35229	1
16686	18551	1
16686	19397	1
16686	3346	1
16687	872	1
16687	37893	1
24737	7685	1
24737	40956	1
24737	10278	1
26017	3746	1
26017	34077	1
26017	15277	1
26017	32643	1
7386	2998	1
7386	16579	1
7386	39560	1
7386	18297	1
7386	13657	1
9654	5859	1
9654	14254	1
19631	6488	1
19631	31305	1
6504	33577	1
6504	36024	1
6504	40620	1
6504	40733	1
6504	80	1
6504	22037	1
6504	34137	1
2546	19051	1
2546	23289	1
20639	36565	1
20639	10083	1
816	4205	1
816	13752	1
816	18400	1
816	21409	1
816	33141	1
816	23336	1
816	19840	1
816	5209	1
816	30088	1
816	20469	1
816	1397	1
816	1365	1
816	15322	1
816	11198	1
816	6743	1
4580	35406	1
4580	22802	1
4580	34054	1
4580	7687	1
4580	24213	1
11760	8974	1
11760	8565	1
11760	37447	1
11760	30173	1
11760	31	1
11760	28916	1
11760	671	1
11760	8781	1
12331	37385	1
12331	33035	1
14302	14933	1
14302	37007	1
14302	15677	1
14302	28057	1
14302	10477	1
12195	31082	1
12195	17972	1
12195	22271	1
2399	28505	1
2399	10591	1
10239	38823	1
10239	13455	1
10239	23934	1
19775	24330	1
19775	6226	1
19775	15325	1
19775	2666	1
5291	5553	1
5291	28991	1
5291	30641	1
5291	2380	1
15688	35516	1
15688	10247	1
14889	21967	1
14889	6378	1
14889	31747	1
14889	1105	1
14889	2575	1
14889	28021	1
14889	39405	1
14889	7659	1
14889	12079	1
14889	5600	1
14889	27073	1
14889	16512	1
14889	12677	1
3146	1099	1
3146	13906	1
4877	19195	1
4877	31758	1
4877	5163	1
22990	4511	1
22990	40875	1
22990	36437	1
18934	5163	1
18934	11475	1
18934	5360	1
18934	10900	1
18934	33257	1
18934	24725	1
18934	9129	1
18934	40856	1
6343	26633	1
6343	11309	1
6343	1442	1
6343	1543	1
6343	18161	1
6343	13279	1
6343	31515	1
6343	9828	1
25191	32665	1
25191	21254	1
25191	15787	1
25191	32074	1
19632	35237	1
19632	1924	1
19632	24596	1
19632	4670	1
19632	14549	1
19632	26923	1
19632	24141	1
19632	22695	1
3147	20035	1
3147	15526	1
10102	7815	1
10102	23177	1
10102	30344	1
10102	34797	1
10102	1409	1
10102	32057	1
10102	35808	1
10102	20508	1
10102	8133	1
10102	8321	1
10102	9697	1
10102	24179	1
10102	28556	1
10102	26261	1
10102	11957	1
10102	39820	1
10102	28079	1
10102	14628	1
10102	5037	1
24136	32632	1
24136	13977	1
24136	39143	1
1255	3043	1
1255	37616	1
23533	34550	1
23533	34480	1
23533	2766	1
1256	34007	1
1256	1063	1
26715	10513	1
26715	24335	1
26715	7928	1
26715	15400	1
26715	15578	1
26715	21409	1
26715	6229	1
12471	22972	1
12471	2704	1
12471	10642	1
12471	18742	1
12471	36575	1
9655	34297	1
9655	9033	1
18370	38113	1
18370	9063	1
20488	6525	1
20488	28343	1
20488	19361	1
20488	34651	1
20488	5842	1
20488	36722	1
20488	24914	1
20488	23967	1
20488	26947	1
20488	15607	1
13184	19853	1
13184	5213	1
13184	40513	1
13184	8372	1
13184	11671	1
8787	39321	1
8787	39533	1
8787	35759	1
3148	30533	1
3148	28423	1
3148	35336	1
3148	30969	1
3148	9424	1
3148	31769	1
3148	35366	1
3148	15092	1
3148	15377	1
3148	19203	1
3148	13310	1
3148	4292	1
3148	29396	1
3148	8454	1
3148	30773	1
3148	21609	1
3148	3804	1
3148	3175	1
3148	34015	1
3148	30381	1
3148	4473	1
3148	21471	1
3148	33162	1
3148	7280	1
3148	7467	1
3148	40046	1
3148	30727	1
3148	39383	1
3148	5178	1
3148	20742	1
3148	21510	1
3148	1170	1
3148	11181	1
3148	6483	1
3148	22807	1
1385	4073	1
1385	32634	1
1385	40868	1
7098	18007	1
7098	938	1
7098	13249	1
22991	35393	1
22991	26495	1
5588	26093	1
5588	20935	1
5588	1773	1
5588	19198	1
5588	872	1
5588	31160	1
5588	22853	1
5588	34064	1
5588	38312	1
5588	29988	1
5588	16187	1
5588	24279	1
5588	18538	1
5588	24929	1
5588	11891	1
5588	3741	1
5588	34243	1
5588	37391	1
5588	39342	1
5588	9887	1
5588	37177	1
5588	4202	1
5588	13005	1
5588	35088	1
14453	21580	1
14453	13018	1
15948	3735	1
15948	2068	1
7236	9309	1
7236	26126	1
1822	14832	1
1822	2028	1
1822	11411	1
1822	3511	1
1822	40049	1
1822	23578	1
1822	3298	1
9364	35116	1
9364	2986	1
15163	23818	1
15163	13715	1
15163	30205	1
15163	27237	1
15163	37746	1
15163	12882	1
15163	35698	1
15163	24262	1
15163	30856	1
15163	27622	1
15163	24550	1
15163	33632	1
15163	23628	1
15163	30642	1
15163	8614	1
15163	15267	1
15163	5770	1
15163	2952	1
15163	28211	1
15163	39962	1
15163	19995	1
15163	5555	1
15163	21194	1
5155	40660	1
5155	31382	1
5155	13980	1
5155	3019	1
5155	38084	1
5155	34375	1
5155	23551	1
5155	5842	1
5155	35266	1
5155	38814	1
5155	289	1
5155	17339	1
5155	19493	1
5155	18657	1
21807	12270	1
21807	4021	1
21807	8957	1
21807	35978	1
21807	25299	1
21807	8482	1
21807	4905	1
21807	11998	1
21807	32642	1
21807	10288	1
21807	17774	1
25192	27443	1
25192	13275	1
25192	8672	1
25192	38229	1
25192	10809	1
25192	21139	1
25192	10385	1
14595	5351	1
14595	10427	1
15409	40379	1
15409	22026	1
15409	2606	1
15409	1359	1
15409	33061	1
15409	930	1
15297	10731	1
15297	26875	1
8226	36125	1
8226	12086	1
8226	40171	1
14454	27219	1
14454	9225	1
14454	32632	1
14454	18953	1
25330	26193	1
25330	36974	1
10912	21277	1
10912	13588	1
10912	11377	1
10912	37038	1
10912	17361	1
27146	35253	1
27146	13638	1
27146	39033	1
27146	16593	1
27146	9409	1
25193	15843	1
25193	23796	1
25193	2418	1
23978	19988	1
23978	8168	1
24427	34616	1
24427	27681	1
3715	37313	1
3715	32885	1
19776	28505	1
19776	14518	1
19776	14587	1
5727	24696	1
5727	30641	1
5727	4575	1
5727	39198	1
5727	22569	1
5727	26609	1
5727	23637	1
5727	15689	1
5727	26204	1
5727	39345	1
5727	6601	1
16102	21805	1
16102	30460	1
16102	3758	1
25891	20193	1
25891	37385	1
25891	20873	1
22315	1600	1
22315	38003	1
22315	2965	1
19952	22783	1
19952	1862	1
19952	1559	1
19952	2755	1
16403	14448	1
16403	35721	1
16403	18302	1
16403	22554	1
23534	6620	1
23534	30454	1
23534	19397	1
23534	2954	1
11919	39106	1
11919	32844	1
11919	26681	1
16839	13430	1
16839	36682	1
16839	29307	1
16839	4780	1
16839	18089	1
16839	39380	1
16839	36145	1
16839	5300	1
24590	7444	1
24590	18832	1
17974	14667	1
17974	2159	1
17974	11477	1
17974	21583	1
17974	39206	1
17974	21581	1
13326	22238	1
13326	13587	1
13326	32836	1
9508	37733	1
9508	5842	1
9508	13473	1
2871	8844	1
2871	5174	1
2871	12709	1
2871	1099	1
2871	28423	1
2871	32176	1
17418	21427	1
17418	40381	1
17418	17556	1
17418	2070	1
17418	39850	1
19339	27630	1
19339	10129	1
19339	18800	1
19339	33682	1
19339	19183	1
19339	14872	1
19339	8848	1
19339	35969	1
19339	10468	1
19339	29033	1
19339	30066	1
19339	16245	1
7532	19443	1
7532	3283	1
5156	7646	1
5156	31683	1
20222	7336	1
20222	21130	1
24428	32716	1
24428	17918	1
24428	31442	1
26418	30981	1
26418	7900	1
10377	20998	1
10377	24742	1
10377	23212	1
10377	28449	1
10377	1323	1
10377	10694	1
10377	7640	1
10377	20227	1
10377	39796	1
17131	29774	1
17131	17426	1
17131	22411	1
17131	14963	1
17131	23323	1
8227	15022	1
8227	36111	1
8227	16461	1
8227	26921	1
8227	5321	1
8227	36865	1
8227	36914	1
8227	12867	1
53	2548	1
53	15629	1
53	892	1
53	8045	1
3587	27472	1
3587	28181	1
12068	32505	1
12068	31204	1
12068	39120	1
12068	19862	1
5292	23120	1
5292	5129	1
5292	34413	1
13740	38597	1
13740	40599	1
10240	35305	1
10240	26030	1
10240	37543	1
10240	9035	1
10240	4059	1
17833	5650	1
17833	18125	1
9509	25482	1
9509	40439	1
11761	23849	1
11761	32012	1
21079	26256	1
21079	40536	1
21079	24590	1
21079	22628	1
21079	26564	1
21079	37321	1
22565	19856	1
22565	34074	1
22565	11706	1
22565	7820	1
7387	39730	1
7387	21990	1
1823	966	1
1823	40033	1
1823	40200	1
12472	2640	1
12472	11723	1
12472	27679	1
12472	39631	1
27006	26695	1
27006	19237	1
25892	38204	1
25892	14142	1
25892	6498	1
3149	23053	1
3149	23441	1
3149	30486	1
3149	31336	1
3149	14107	1
3149	35169	1
3149	13696	1
3149	26222	1
955	5987	1
955	38151	1
955	13302	1
7099	29449	1
7099	17700	1
15298	17185	1
15298	31531	1
15298	8093	1
15298	6058	1
15298	13697	1
15298	8257	1
15298	16708	1
15298	2571	1
15298	43	1
15298	34914	1
15298	33893	1
15298	19416	1
15547	31931	1
15547	5415	1
15547	6745	1
15547	30693	1
15547	17918	1
24591	13393	1
24591	17051	1
24591	12402	1
24591	723	1
24591	40381	1
24591	14134	1
24591	17081	1
6505	11402	1
6505	13795	1
6505	26039	1
26279	17557	1
26279	32668	1
26279	6091	1
26279	1193	1
26279	21499	1
27447	4548	1
27447	12943	1
27447	19237	1
27447	18852	1
27447	16969	1
7237	447	1
7237	36240	1
7237	24009	1
7237	40457	1
26868	25913	1
26868	32080	1
26868	14727	1
26868	11948	1
26868	33062	1
26868	28499	1
26868	5079	1
26868	18574	1
5728	3014	1
5728	36933	1
25470	22108	1
25470	8781	1
25470	13815	1
25470	1376	1
25470	25707	1
25470	9423	1
25470	26079	1
25470	14638	1
25470	29691	1
25470	36935	1
15689	116	1
15689	24343	1
15689	10986	1
15689	37621	1
15689	3229	1
15689	20147	1
15689	26927	1
15689	30549	1
15689	14722	1
15689	20548	1
15689	35967	1
15689	462	1
11048	22149	1
11048	22746	1
27007	2823	1
27007	2436	1
27007	25936	1
27007	33354	1
27007	30391	1
27007	33576	1
27007	37837	1
27007	19662	1
4878	26505	1
4878	4742	1
4878	39844	1
4878	25254	1
4878	10743	1
19953	13779	1
19953	3789	1
19953	919	1
679	24336	1
679	7338	1
679	17570	1
679	28918	1
679	37054	1
679	4648	1
679	13214	1
679	33971	1
679	24737	1
679	13632	1
679	2730	1
679	33386	1
679	32346	1
13886	30338	1
13886	12196	1
9209	26273	1
9209	9147	1
22088	18481	1
22088	39170	1
22088	22947	1
22088	15993	1
22088	12701	1
22088	30751	1
22088	18368	1
6191	3470	1
6191	7008	1
6191	38631	1
6191	14245	1
6191	14719	1
28427	15995	1
28427	33354	1
28427	127	1
28427	3229	1
8788	37420	1
8788	28894	1
8788	116	1
8788	24336	1
8788	40036	1
8788	5076	1
8788	9007	1
1967	40148	1
1967	11670	1
1967	32799	1
1967	6369	1
1967	34790	1
1967	15266	1
1967	21722	1
1967	35112	1
1967	6885	1
10103	27636	1
10103	4604	1
10103	3462	1
11327	28825	1
11327	20835	1
11327	30273	1
11327	28025	1
4147	6310	1
4147	31220	1
4147	6080	1
4147	25084	1
4147	39221	1
12608	35334	1
12608	29691	1
12608	3014	1
12608	39273	1
16404	27519	1
16404	24250	1
16404	16969	1
16404	9786	1
26869	26921	1
26869	29294	1
19340	27267	1
19340	25469	1
21495	20185	1
21495	38130	1
9510	13591	1
9510	21769	1
18636	36311	1
18636	39446	1
18636	12709	1
18371	6664	1
18371	39839	1
18371	33971	1
18371	17010	1
18371	10986	1
18371	30962	1
18371	37798	1
18371	17928	1
18371	21409	1
18371	14719	1
18371	14827	1
18371	3844	1
7697	40301	1
7697	6555	1
7697	6938	1
28428	28847	1
28428	17340	1
28428	9914	1
28428	16372	1
28428	709	1
6192	25229	1
6192	32045	1
6192	12019	1
6192	32469	1
4425	38601	1
4425	16993	1
4425	3239	1
4425	28747	1
13887	37000	1
13887	19776	1
13887	11691	1
18106	16349	1
18106	38714	1
18106	22411	1
8498	40911	1
8498	1166	1
8498	936	1
8498	11304	1
15826	12469	1
15826	27525	1
2872	22411	1
2872	28847	1
2872	17232	1
2872	12262	1
2872	1363	1
16840	1414	1
16840	17852	1
16840	18420	1
16840	17402	1
15164	11358	1
15164	25290	1
15164	11957	1
15164	20527	1
24285	8255	1
24285	17485	1
28301	31778	1
28301	25237	1
28301	15139	1
1675	4317	1
1675	39560	1
16103	33997	1
16103	4369	1
20089	31794	1
20089	40959	1
19207	9946	1
19207	14526	1
3308	9175	1
3308	21001	1
3308	24898	1
18637	25748	1
18637	26218	1
18637	29586	1
17132	18657	1
17132	6364	1
17132	3235	1
2701	26496	1
2701	40376	1
2701	32004	1
16405	9642	1
16405	34625	1
16405	19620	1
16405	34983	1
16405	4109	1
16405	23029	1
16405	29018	1
16405	10266	1
16405	888	1
17271	6733	1
17271	11390	1
17271	34592	1
17271	35596	1
12196	20034	1
12196	4585	1
12196	17462	1
12196	40573	1
9511	24999	1
9511	3380	1
9511	31630	1
19487	3346	1
19487	21084	1
54	35507	1
54	35682	1
54	3550	1
18372	22411	1
18372	10919	1
18372	14719	1
18372	5021	1
18372	36602	1
18372	33971	1
18372	13819	1
18372	21409	1
18372	38631	1
18372	5209	1
18372	2078	1
18372	27945	1
18372	3851	1
3450	36629	1
3450	18156	1
3450	15548	1
3450	2899	1
3450	1211	1
3450	26798	1
3450	23766	1
3450	34183	1
3450	21300	1
3450	24336	1
3450	37054	1
3450	8297	1
3450	4015	1
3450	13572	1
3450	32469	1
3450	12379	1
12069	9618	1
12069	6738	1
12069	8506	1
12069	20086	1
12069	1470	1
12069	19195	1
12069	21215	1
27008	10780	1
27008	4750	1
27008	27689	1
10241	1297	1
10241	15686	1
7829	35211	1
7829	36658	1
8932	26711	1
8932	30699	1
8932	18428	1
21496	15945	1
21496	21808	1
21496	773	1
21496	13553	1
21496	26218	1
21496	4570	1
21496	22783	1
19341	9509	1
19341	40429	1
2702	4129	1
2702	31450	1
14167	4148	1
14167	15164	1
16983	17925	1
16983	12741	1
16983	7333	1
16983	29543	1
16983	35887	1
16983	21687	1
3150	33313	1
3150	7173	1
3150	15684	1
3150	829	1
3150	19630	1
3150	26411	1
3150	17379	1
28302	25393	1
28302	31989	1
28302	1079	1
17272	12938	1
17272	12439	1
17272	17026	1
17272	33761	1
17272	14693	1
17272	36024	1
17272	20456	1
17272	6266	1
17272	3346	1
17272	13939	1
17272	22173	1
17272	198	1
3588	38019	1
3588	29671	1
3588	6644	1
3588	8318	1
3588	5012	1
3588	22522	1
3588	35075	1
3588	22216	1
3588	32774	1
3588	40392	1
3588	18742	1
3588	12679	1
3588	20801	1
3588	22558	1
3588	25467	1
3588	39141	1
9512	12290	1
9512	11905	1
9512	22029	1
9512	415	1
9512	39560	1
15690	17159	1
15690	19237	1
18373	23034	1
18373	15110	1
18373	36113	1
18373	16313	1
18373	32868	1
18373	6881	1
18373	415	1
18373	22367	1
18373	1740	1
18373	12500	1
9656	12832	1
9656	10468	1
9807	31773	1
9807	25120	1
9807	5968	1
9807	21481	1
14168	7397	1
14168	5280	1
14168	26499	1
17975	34021	1
17975	7192	1
8641	40813	1
8641	3346	1
8641	13715	1
5589	369	1
5589	31599	1
5589	8503	1
20090	36914	1
20090	32677	1
20090	11793	1
20090	30082	1
20090	36289	1
20090	9145	1
20090	34142	1
20090	9680	1
20090	15787	1
20090	7221	1
20090	730	1
3018	11249	1
3018	37906	1
3018	2158	1
3018	11070	1
14890	22718	1
14890	21935	1
28162	31113	1
28162	21284	1
19066	30862	1
19066	26609	1
19066	17870	1
19066	15094	1
19066	36117	1
19066	13691	1
19066	15896	1
19066	5154	1
19066	38129	1
19066	5435	1
19066	31516	1
12070	24953	1
12070	32389	1
12070	3615	1
12070	9212	1
12070	23422	1
12070	1862	1
12070	40553	1
12070	18302	1
12070	23210	1
12070	3758	1
12070	17092	1
12070	26441	1
21662	29511	1
21662	32048	1
21662	19026	1
21662	5719	1
28429	9889	1
28429	34354	1
28429	38498	1
28429	10725	1
28429	12568	1
2547	27276	1
2547	25052	1
2873	28397	1
2873	6725	1
2873	34785	1
2873	22478	1
1106	40439	1
1106	25216	1
1106	24974	1
1106	5968	1
1106	39595	1
1106	30690	1
1106	10820	1
1106	2091	1
1106	38619	1
1106	20203	1
22566	35085	1
22566	4960	1
22566	10245	1
22566	29467	1
22566	13313	1
22566	14369	1
22566	28265	1
22566	465	1
22566	25102	1
22566	38086	1
3866	11680	1
3866	20540	1
3866	26222	1
3866	20630	1
3866	3040	1
3866	13696	1
3866	35964	1
3866	12298	1
3866	5460	1
3866	24087	1
3866	9211	1
3866	16590	1
3866	23923	1
3866	25344	1
3866	31674	1
6344	14603	1
6344	23305	1
6344	38467	1
26567	29543	1
26567	40606	1
16688	31896	1
16688	36975	1
22706	7708	1
22706	29433	1
4018	31965	1
4018	13077	1
15548	17083	1
15548	11393	1
15548	37011	1
15548	40638	1
9808	33682	1
9808	19620	1
9808	26411	1
9808	14223	1
9808	19059	1
517	21042	1
517	8496	1
3867	22980	1
3867	39977	1
3867	14892	1
3867	35711	1
3867	23210	1
3867	22553	1
3867	21980	1
3867	15077	1
3867	1321	1
25331	30659	1
25331	35309	1
25331	19463	1
25331	37793	1
25331	32594	1
25331	28016	1
8361	12359	1
8361	8705	1
8361	24219	1
8361	32959	1
8361	7851	1
8361	29449	1
9210	1946	1
9210	390	1
9210	6365	1
9210	37497	1
9210	22197	1
9210	29012	1
9210	17685	1
9210	28240	1
9210	14288	1
18502	12290	1
18502	36415	1
18502	3754	1
18502	34295	1
17976	31171	1
17976	17440	1
17976	22037	1
