5302	14689	1
9470	2826	1
9470	8732	1
9470	2027	1
9470	15837	1
9470	4577	1
9470	2008	1
9470	13691	1
4730	2085	1
4730	9328	1
2027	13797	1
2027	7040	1
9914	14168	1
9914	11619	1
9914	15851	1
9914	6875	1
9914	7833	1
9914	11102	1
9914	7667	1
1549	12333	1
1549	2925	1
1549	1353	1
1549	3537	1
1549	8086	1
1549	6330	1
4435	5553	1
4435	964	1
4435	8295	1
4435	3461	1
7107	9162	1
7107	1085	1
3094	6683	1
3094	7716	1
3094	12465	1
3094	1768	1
3094	2552	1
3094	14608	1
3094	6859	1
3094	7705	1
3094	5978	1
3094	1597	1
3094	11406	1
7374	1266	1
7374	1049	1
7374	4947	1
7374	2302	1
7374	6522	1
7374	7129	1
3988	14321	1
3988	1838	1
3988	3004	1
3988	5905	1
3988	3773	1
3988	12468	1
3988	10034	1
3988	13676	1
3988	7333	1
3988	2398	1
3988	9309	1
4994	9450	1
4994	8545	1
7688	8774	1
7688	9060	1
7688	5146	1
7688	8065	1
7688	1058	1
7688	4384	1
7688	687	1
2773	154	1
2773	8973	1
2773	14949	1
9179	2050	1
9179	11326	1
9179	7106	1
9179	7638	1
9179	2178	1
9179	14779	1
9179	5247	1
3456	8551	1
3456	1715	1
5650	2988	1
5650	14665	1
5650	806	1
4590	14539	1
4590	91	1
4590	1340	1
5980	7237	1
5980	7957	1
5980	9441	1
5980	9446	1
8110	14275	1
8110	11498	1
7951	15025	1
7951	13196	1
7951	15781	1
246	15369	1
246	492	1
246	15749	1
246	11265	1
2266	1195	1
2266	7079	1
1021	3078	1
1021	8243	1
1021	12378	1
1021	7122	1
1021	2999	1
8382	10646	1
8382	1531	1
8167	4722	1
8167	1436	1
8167	7743	1
304	13403	1
304	533	1
5541	409	1
5541	7511	1
9759	3982	1
9759	2180	1
1261	848	1
1261	10319	1
1261	2206	1
1261	9873	1
1261	9346	1
1261	592	1
1261	9378	1
1261	14228	1
1261	14273	1
9180	7231	1
9180	1552	1
9180	15366	1
9180	14486	1
9180	7925	1
7889	2434	1
7889	13916	1
7889	8333	1
7889	15752	1
2774	11925	1
2774	13399	1
2774	9288	1
6082	7829	1
6082	6123	1
6082	1237	1
6179	6445	1
6179	10845	1
7427	1125	1
7427	13022	1
7427	12039	1
7427	7118	1
7890	5641	1
7890	347	1
7890	11242	1
3828	5124	1
3828	10102	1
5883	3264	1
5883	11170	1
5394	3484	1
5394	3016	1
9023	13986	1
9023	15387	1
4779	6369	1
4779	133	1
8640	1673	1
8640	2032	1
8641	1733	1
8641	3542	1
8641	12421	1
8641	14393	1
8641	7269	1
8641	6923	1
8641	2744	1
8641	3057	1
6290	8587	1
6290	15523	1
7635	13196	1
7635	3667	1
2267	9584	1
2267	11963	1
8481	5846	1
8481	3512	1
7310	13745	1
7310	7694	1
7310	557	1
7310	13552	1
2619	2092	1
2619	10910	1
8482	2040	1
8482	12674	1
8482	6870	1
8482	11960	1
8482	4256	1
8482	5977	1
9073	2681	1
9073	3103	1
9073	12833	1
555	11894	1
555	9092	1
3576	2028	1
3576	3227	1
8168	11164	1
8168	7675	1
5796	9377	1
5796	13826	1
5796	138	1
5796	2792	1
5796	13936	1
1022	15938	1
1022	7515	1
1171	14497	1
1171	8391	1
1171	4322	1
4684	15139	1
4684	3947	1
4684	3625	1
4684	4751	1
9282	5518	1
9282	14440	1
9282	11602	1
8530	8486	1
8530	700	1
3000	10949	1
3000	11399	1
3000	12800	1
3000	13369	1
3000	10023	1
3000	2254	1
3001	11658	1
3001	10043	1
8483	2643	1
8483	11814	1
8483	6365	1
8483	6134	1
8483	99	1
6918	2906	1
6918	14307	1
4638	3140	1
4638	1683	1
4638	524	1
4638	7024	1
9915	7476	1
9915	2664	1
9915	7148	1
4089	5600	1
4089	14612	1
5542	15595	1
5542	1125	1
5542	7706	1
5542	5392	1
5542	13285	1
5542	8386	1
7784	4577	1
7784	2640	1
7784	15010	1
7784	3800	1
6919	3344	1
6919	6264	1
6919	9142	1
1892	4448	1
1892	2311	1
8169	7677	1
8169	1720	1
4685	7388	1
4685	4899	1
7375	12338	1
7375	2398	1
2508	9307	1
2508	1377	1
2508	12235	1
2508	6537	1
7891	10652	1
7891	7048	1
7891	11859	1
5842	887	1
5842	13314	1
5842	7550	1
5842	9719	1
5842	11411	1
5842	6200	1
9127	15040	1
9127	8065	1
9127	10446	1
9127	11878	1
9127	2367	1
9127	14130	1
9127	11730	1
9127	1124	1
9127	9548	1
4816	3613	1
4816	12851	1
3726	5208	1
3726	6445	1
9916	5319	1
9916	15292	1
9916	8097	1
9916	7047	1
9916	7079	1
6025	12936	1
6025	11886	1
6025	7583	1
6025	13360	1
6025	11399	1
6025	9215	1
6025	3816	1
9760	12335	1
9760	3536	1
9760	1842	1
9760	9659	1
9760	14130	1
9760	11730	1
9760	5977	1
9760	13289	1
6393	211	1
6393	10264	1
1596	13826	1
1596	14486	1
1596	1100	1
212	7879	1
212	2826	1
212	15450	1
212	5459	1
6291	7554	1
6291	10811	1
6291	1053	1
6291	10962	1
6291	4911	1
3002	8309	1
3002	2643	1
1315	14412	1
1315	2890	1
1315	14323	1
5935	7167	1
5935	6002	1
8275	5977	1
8275	3269	1
8275	3763	1
8275	8410	1
9471	3032	1
9471	3594	1
4379	12043	1
4379	7586	1
2775	513	1
2775	2543	1
2775	2004	1
7952	3434	1
7952	13962	1
2723	10421	1
2723	13107	1
2723	1291	1
2723	12338	1
8845	2092	1
8845	8731	1
3142	3535	1
3142	2722	1
1942	15457	1
1942	6005	1
9333	3542	1
9333	4256	1
6138	12252	1
6138	6911	1
3944	4987	1
3944	1787	1
3774	7414	1
3774	5592	1
9506	10323	1
9506	11662	1
4336	11141	1
4336	5471	1
4336	15478	1
4780	8156	1
4780	7405	1
8928	10522	1
8928	3894	1
2776	10751	1
2776	14620	1
2776	12994	1
6083	8430	1
6083	1137	1
7953	8222	1
7953	15496	1
4436	5516	1
4436	11729	1
4436	7914	1
5346	12703	1
5346	4099	1
5346	690	1
8576	12867	1
8576	5566	1
8576	7080	1
8576	11888	1
8576	5803	1
1385	5978	1
1385	9599	1
1385	9793	1
1385	110	1
1385	10838	1
1385	4422	1
1385	6369	1
448	1771	1
448	3054	1
448	1276	1
2028	12308	1
2028	6461	1
2028	11525	1
4232	11586	1
4232	2194	1
4232	7364	1
4232	2645	1
4232	15815	1
4232	5985	1
4232	10819	1
4232	3034	1
4232	7764	1
4232	9060	1
4232	1156	1
4232	14637	1
4232	11006	1
4232	11161	1
4232	5434	1
4232	2996	1
4232	8518	1
4232	10609	1
4232	6349	1
4232	9675	1
4232	9257	1
4232	4375	1
933	2641	1
933	11404	1
933	15361	1
933	7827	1
933	7088	1
933	11688	1
933	11737	1
933	10785	1
933	15019	1
933	15587	1
933	11298	1
933	7255	1
933	4163	1
933	1338	1
3143	12634	1
3143	3668	1
3143	3461	1
3143	8901	1
3143	5781	1
3143	3547	1
3143	872	1
3143	5600	1
3143	15783	1
3143	2635	1
3143	3611	1
3143	14392	1
3143	183	1
3143	7558	1
3143	13969	1
3143	10939	1
3143	15025	1
883	13246	1
883	8456	1
883	1382	1
883	5871	1
883	3314	1
883	1251	1
883	1891	1
883	10236	1
883	11016	1
883	13848	1
883	5758	1
883	12562	1
883	2390	1
883	12492	1
883	6314	1
883	11084	1
883	14255	1
883	12194	1
883	4901	1
9181	9783	1
9181	3917	1
9181	1195	1
9181	9918	1
9382	1534	1
9382	3797	1
9382	5511	1
8739	9182	1
8739	13434	1
8739	13135	1
5206	5785	1
5206	1942	1
5206	9227	1
5206	7182	1
5206	8832	1
5206	7193	1
5206	3668	1
5206	2092	1
5206	13484	1
5206	2258	1
5206	10923	1
5206	461	1
5206	10172	1
5206	2495	1
5206	12192	1
5884	5502	1
5884	5078	1
8531	9142	1
8531	14726	1
8531	12271	1
8531	11898	1
8531	13618	1
8531	15209	1
8531	12761	1
8531	6125	1
8531	1052	1
8531	9449	1
8531	15603	1
8531	7761	1
8531	5912	1
8531	9215	1
8531	2389	1
1386	15025	1
1386	14371	1
1386	7351	1
1386	14515	1
1219	11841	1
1219	4837	1
1219	4757	1
1219	9449	1
1219	5592	1
1219	14253	1
1219	2240	1
1219	11223	1
1219	3006	1
1219	2571	1
1219	12512	1
1219	1330	1
1219	3579	1
1219	6187	1
1219	15025	1
1219	7246	1
1219	5439	1
1219	560	1
1219	9518	1
1219	10536	1
1219	13240	1
1219	566	1
1219	1692	1
1219	2327	1
1219	15797	1
1219	14155	1
1219	11589	1
1219	12476	1
1219	1798	1
1219	8247	1
1219	11326	1
1219	8698	1
1219	12353	1
1219	3290	1
1219	2153	1
1219	15501	1
1219	13715	1
1219	2108	1
1219	4349	1
1219	5763	1
1219	11698	1
1219	3144	1
1219	13924	1
1219	4222	1
1219	809	1
1219	15421	1
1219	3897	1
1219	15125	1
1219	15063	1
1219	2763	1
1219	140	1
1219	9282	1
1219	11036	1
1219	12760	1
3989	881	1
3989	4612	1
8642	13588	1
8642	9286	1
8642	4605	1
8642	7885	1
8642	11106	1
8642	4903	1
8642	8724	1
8642	2871	1
8642	7114	1
8642	8065	1
8642	4163	1
8642	11960	1
8642	2433	1
8642	3680	1
7376	3917	1
7376	1465	1
7376	9960	1
7376	8368	1
7376	7906	1
7376	9918	1
7376	15532	1
7376	13112	1
7376	6200	1
7376	15870	1
7376	1452	1
6084	1800	1
6084	3955	1
6084	1133	1
6084	4756	1
6084	9093	1
6084	9300	1
6084	14708	1
6084	2959	1
6961	3152	1
6961	5393	1
6715	7665	1
6715	10870	1
6715	9142	1
4781	6975	1
4781	5744	1
4781	13715	1
4781	11415	1
4781	326	1
4781	13530	1
4781	7157	1
4781	7052	1
4781	1241	1
4781	9603	1
4781	9205	1
4781	5974	1
4781	7753	1
4781	15960	1
4781	4836	1
4781	5517	1
4781	11747	1
4781	5146	1
4781	5772	1
4781	7510	1
4781	10327	1
4781	15861	1
4781	4303	1
4781	4829	1
4781	4331	1
4781	6263	1
4781	4746	1
4781	10014	1
4781	15723	1
4781	6597	1
4781	3889	1
4781	4586	1
4781	9682	1
3358	11886	1
3358	9212	1
792	5477	1
792	666	1
792	8301	1
792	11871	1
792	10545	1
792	12259	1
8111	5528	1
8111	10826	1
8111	3692	1
8111	832	1
8111	14264	1
8111	7270	1
8111	15848	1
8111	5482	1
8111	548	1
8111	9782	1
8111	13975	1
8111	2638	1
8111	15882	1
8111	4104	1
8111	15910	1
8111	3853	1
8111	2639	1
8111	2668	1
8111	11508	1
8111	445	1
8111	12088	1
8111	9336	1
8111	6709	1
8111	6945	1
8111	15130	1
8111	14368	1
8111	10390	1
8111	13507	1
2889	413	1
2889	13874	1
2889	2680	1
2889	1866	1
2889	3046	1
2889	7926	1
2889	12303	1
2889	11381	1
2889	6326	1
2889	9760	1
2889	3375	1
3402	13914	1
3402	14747	1
3402	1960	1
3402	5120	1
3402	1350	1
3402	13211	1
6394	11754	1
6394	3667	1
3403	9222	1
3403	5514	1
3403	1929	1
3403	436	1
3403	4903	1
3403	445	1
3403	10323	1
4532	13803	1
4532	2185	1
4532	6152	1
4532	9991	1
9963	3536	1
9963	3504	1
9963	3668	1
9963	10157	1
9963	2193	1
9963	7987	1
9963	15366	1
9963	11684	1
9963	14206	1
9963	12165	1
9963	878	1
9963	9015	1
9963	9328	1
9963	13689	1
9963	14771	1
9963	7806	1
3677	10315	1
3677	1189	1
3677	13981	1
3677	4565	1
3677	13599	1
3677	14235	1
7742	8780	1
7742	9236	1
4817	11499	1
4817	4542	1
3302	4927	1
3302	6055	1
3302	15763	1
3302	3577	1
3302	514	1
3302	3046	1
3302	2894	1
3302	15207	1
7785	8877	1
7785	10688	1
7785	11244	1
7785	8568	1
1387	405	1
1387	6814	1
1387	15610	1
1387	2333	1
7636	14810	1
7636	3822	1
9761	15366	1
9761	6881	1
9761	8828	1
9761	12774	1
9761	11599	1
9761	1002	1
9761	867	1
9761	10211	1
9761	10792	1
9761	9766	1
9761	9378	1
9761	6435	1
9761	15690	1
9761	5456	1
9761	4756	1
9761	7141	1
9761	3632	1
9761	15064	1
9761	5342	1
9761	8073	1
9761	421	1
9761	11212	1
9761	5808	1
9761	13401	1
9761	4487	1
9761	7133	1
9761	4409	1
9761	2694	1
9761	7111	1
6815	4234	1
6815	7906	1
6815	15337	1
6815	4310	1
9964	10700	1
9964	12190	1
9964	6275	1
9964	907	1
9964	13370	1
9964	9660	1
9964	5590	1
9964	6976	1
9964	13579	1
9964	13957	1
9964	1537	1
8276	7743	1
8276	15354	1
9854	2652	1
9854	14372	1
9854	372	1
9854	3658	1
9854	2122	1
9854	2386	1
9854	2680	1
9854	14789	1
9854	2559	1
9854	10276	1
9854	4407	1
9854	5958	1
9854	7273	1
9854	6576	1
3003	14373	1
3003	2110	1
5088	10481	1
5088	15298	1
5088	3972	1
5088	13385	1
5088	6435	1
5088	4075	1
5088	12503	1
5088	9528	1
5088	3083	1
5088	8869	1
5088	6302	1
5088	11605	1
5088	14476	1
5088	3350	1
5088	14778	1
5088	10954	1
5088	8030	1
5088	12150	1
5088	9995	1
5088	0	1
5088	10066	1
5797	2996	1
5797	6416	1
5797	862	1
5797	12189	1
7487	3515	1
7487	10815	1
7487	2653	1
7487	5720	1
7487	10048	1
7487	9365	1
7487	13969	1
7487	3286	1
7487	5086	1
7487	220	1
7209	6705	1
7209	12515	1
7209	897	1
7209	12503	1
7209	9521	1
7637	12470	1
7637	10312	1
7637	8379	1
7637	5612	1
7637	10152	1
7637	4183	1
7637	8140	1
7637	5235	1
7637	9128	1
7637	8912	1
7637	15024	1
7637	6124	1
7637	5858	1
7637	2886	1
7637	13936	1
7637	909	1
7637	8970	1
7637	13873	1
7637	9928	1
7637	11844	1
7637	13331	1
7637	5673	1
7637	6382	1
7637	8381	1
7637	5757	1
7637	10642	1
7637	8784	1
7637	9496	1
7637	12500	1
7637	15927	1
7637	11517	1
7637	1942	1
7637	281	1
4285	8424	1
4285	12481	1
4285	14204	1
7638	11249	1
7638	2463	1
7638	11937	1
7638	386	1
7638	7583	1
7689	12579	1
7689	4256	1
7689	2350	1
7689	7929	1
7689	3182	1
7689	6209	1
7689	11514	1
7689	6412	1
7689	7278	1
7689	8271	1
7689	10463	1
7689	11595	1
7689	15364	1
7689	13659	1
7689	4824	1
7689	10389	1
7689	7756	1
7689	7926	1
7689	2922	1
7689	3668	1
7689	2409	1
7689	729	1
7689	1931	1
7689	9461	1
7689	7780	1
7689	10211	1
7689	1241	1
7689	12241	1
7689	11100	1
7689	3127	1
7689	15105	1
7689	12777	1
7689	12704	1
7689	10179	1
7689	2092	1
7689	902	1
5144	9897	1
5144	11381	1
5144	719	1
5144	10176	1
5144	15150	1
5144	3865	1
5144	5253	1
5144	14061	1
5144	11943	1
5144	6633	1
5144	15088	1
5144	14859	1
5144	6996	1
5144	14674	1
5144	10121	1
5144	9854	1
9804	15443	1
9804	9105	1
9804	8375	1
9804	4378	1
3144	1661	1
3144	15237	1
3144	211	1
3144	111	1
3144	3404	1
8688	4672	1
8688	11347	1
8688	5998	1
8688	15409	1
6139	8966	1
6139	14674	1
6139	2318	1
6139	3139	1
6139	12484	1
6139	987	1
6139	9006	1
6139	2563	1
6139	175	1
6139	15217	1
6139	55	1
6139	9680	1
6139	12280	1
6139	4490	1
6139	3375	1
7954	2757	1
7954	4855	1
7954	14376	1
7954	9837	1
8577	3205	1
8577	13470	1
1499	1800	1
1499	12252	1
1499	456	1
1499	2458	1
4533	15673	1
4533	10022	1
4533	13781	1
4533	11902	1
5395	2397	1
5395	4664	1
5395	1181	1
5395	14641	1
5395	6537	1
5395	10473	1
5395	3510	1
5395	2333	1
5395	1508	1
5395	13653	1
5395	1202	1
5395	9285	1
5395	7983	1
5395	7946	1
6920	1852	1
6920	184	1
6920	6369	1
6920	15299	1
8740	4183	1
8740	3958	1
8740	2912	1
7311	6538	1
7311	697	1
7311	1746	1
7311	2694	1
7311	840	1
7311	12603	1
7311	7852	1
7311	8448	1
7311	745	1
7311	7512	1
7311	10000	1
7311	2262	1
7311	1053	1
7540	11999	1
7540	4987	1
7540	1845	1
7540	7119	1
7540	5977	1
7540	6132	1
7540	1733	1
7540	10433	1
7540	11180	1
6237	15977	1
6237	5859	1
7587	1850	1
7587	6005	1
7587	8379	1
7587	8267	1
7587	8324	1
7587	4535	1
1073	7895	1
1073	6159	1
1023	10088	1
1023	1085	1
1023	4503	1
1023	4006	1
1023	12131	1
7541	12180	1
7541	8398	1
7541	11586	1
7541	10343	1
2668	1749	1
2668	3847	1
8324	15049	1
8324	4527	1
8324	3454	1
8324	501	1
8324	8386	1
8324	15583	1
8324	5059	1
8324	2314	1
8324	1759	1
8324	845	1
8324	13227	1
8324	9157	1
8324	13966	1
8324	14125	1
8324	6196	1
8324	9938	1
8324	3254	1
5543	14957	1
5543	182	1
5543	4826	1
5543	3201	1
5543	15366	1
5543	11453	1
5543	8242	1
5543	2089	1
5543	433	1
5543	14136	1
5543	15644	1
5543	11747	1
5543	9377	1
5543	8765	1
5543	5855	1
5543	980	1
5543	7310	1
5543	8709	1
1838	5275	1
1838	2886	1
1838	8174	1
1838	14245	1
1838	1866	1
1838	12404	1
1838	3065	1
1838	4332	1
1838	9034	1
1838	9854	1
1838	14708	1
1838	2958	1
1838	14460	1
1838	2959	1
1838	4243	1
1838	4862	1
1838	8322	1
1838	3801	1
1838	14223	1
1838	6093	1
407	7621	1
407	12189	1
407	9	1
934	5762	1
934	2929	1
934	14885	1
934	15025	1
934	15302	1
934	1656	1
934	2886	1
934	6790	1
934	8047	1
934	9997	1
934	3306	1
934	13036	1
756	12592	1
756	14223	1
756	10069	1
756	9823	1
756	10231	1
9024	1345	1
9024	327	1
9024	63	1
9024	2571	1
9024	6007	1
9024	12336	1
9024	1110	1
7210	13804	1
7210	7483	1
7210	1914	1
9507	15835	1
9507	11876	1
9507	11605	1
9507	217	1
9507	14172	1
9507	11583	1
3899	4512	1
3899	14983	1
3899	295	1
3899	6359	1
3899	14573	1
3899	5662	1
3899	5389	1
3899	2222	1
3899	12227	1
3899	15206	1
3899	8087	1
3899	3897	1
3899	11708	1
3899	2739	1
7211	7144	1
7211	12652	1
7211	8701	1
7211	4953	1
7211	2723	1
7211	3590	1
7211	2890	1
7211	582	1
7211	123	1
7211	7829	1
7211	11657	1
7211	8684	1
7211	3773	1
7211	6757	1
7211	198	1
7211	11785	1
7211	4577	1
7211	5475	1
7211	965	1
2828	1719	1
2828	7064	1
3145	7386	1
3145	9834	1
9965	12914	1
9965	42	1
9965	13865	1
9965	4988	1
8055	9245	1
8055	1697	1
3860	13793	1
3860	4579	1
3860	5067	1
3860	15882	1
3860	4731	1
3860	198	1
3860	10722	1
3860	6256	1
3860	10622	1
3860	4139	1
9663	14701	1
9663	8100	1
1024	3467	1
1024	9226	1
1024	1289	1
1024	5562	1
3359	7417	1
3359	3529	1
3359	10297	1
3359	7580	1
3359	8780	1
3359	13612	1
3359	10303	1
3359	8212	1
247	1650	1
247	11192	1
247	14327	1
247	12320	1
247	12447	1
247	10425	1
247	9260	1
247	4090	1
247	14625	1
4147	10194	1
4147	8219	1
4090	7583	1
4090	14601	1
4090	2390	1
2415	3416	1
2415	4825	1
2415	7660	1
2415	6265	1
2415	12587	1
2415	11251	1
2415	3753	1
2415	10798	1
2415	14438	1
2415	6085	1
2415	4090	1
2415	12192	1
2415	10252	1
2415	13443	1
2415	3668	1
2415	11662	1
2415	592	1
2415	10573	1
2415	5753	1
2415	15216	1
2415	13498	1
2415	1287	1
2415	11590	1
556	12005	1
556	3536	1
556	12042	1
6238	12609	1
6238	10178	1
3303	15821	1
3303	15783	1
3303	4784	1
3303	2623	1
3303	10222	1
408	7486	1
408	4094	1
408	13538	1
408	7975	1
408	862	1
408	690	1
408	5905	1
408	6850	1
408	8092	1
408	7825	1
408	1838	1
408	9765	1
408	8210	1
408	10077	1
408	14131	1
408	8205	1
408	4911	1
408	1588	1
408	105	1
408	731	1
408	8526	1
408	4399	1
8578	2557	1
8578	12503	1
8578	4075	1
8578	297	1
8578	4913	1
8578	6834	1
8578	10603	1
8432	2481	1
8432	3858	1
3861	14735	1
3861	15347	1
6085	3825	1
6085	9061	1
6085	15705	1
6085	7106	1
6085	14759	1
6085	5998	1
6085	916	1
6085	4578	1
6085	516	1
6085	6209	1
6085	6943	1
6085	9	1
6085	671	1
6085	13683	1
6085	5858	1
6085	2463	1
6085	9437	1
8532	2552	1
8532	8360	1
8532	3515	1
8532	4672	1
8532	3969	1
8532	4903	1
7588	2484	1
7588	7426	1
9609	12759	1
9609	4216	1
7377	11902	1
7377	5119	1
7377	15453	1
7377	13102	1
1500	15813	1
1500	2458	1
1500	11730	1
1500	11105	1
1500	7224	1
1500	14964	1
4731	5728	1
4731	12350	1
4731	1350	1
4731	7692	1
4731	11672	1
5442	6606	1
5442	9553	1
5442	1838	1
5442	15760	1
5442	2311	1
9283	13965	1
9283	3462	1
9283	4491	1
9283	9843	1
9283	12123	1
9283	2766	1
9283	3536	1
9283	7231	1
9283	13148	1
9283	2648	1
9283	11680	1
8881	2273	1
8881	8368	1
8881	8244	1
8881	7325	1
8881	8481	1
2509	9553	1
2509	15668	1
2509	1266	1
2777	1771	1
2777	10065	1
2777	1042	1
2777	11330	1
7059	13819	1
7059	11044	1
7059	9031	1
7059	3282	1
7059	9222	1
7059	11092	1
7059	6324	1
7059	15703	1
8882	11583	1
8882	6704	1
8882	375	1
8882	4195	1
8882	1517	1
8882	2844	1
4686	14207	1
4686	10409	1
4686	6768	1
4686	9437	1
8056	1599	1
8056	4480	1
3004	4006	1
3004	15945	1
3004	14069	1
3004	5845	1
3004	1940	1
3004	13611	1
3004	11288	1
3004	11156	1
8057	2389	1
8057	10048	1
8057	4019	1
7060	675	1
7060	659	1
9855	5180	1
9855	1812	1
8058	12955	1
8058	15537	1
8058	11364	1
8058	1045	1
8058	5413	1
8058	7391	1
4591	11092	1
4591	5944	1
7690	3602	1
7690	6163	1
8791	4322	1
8791	11814	1
9128	1901	1
9128	5449	1
9856	15154	1
9856	516	1
9856	15029	1
9856	8727	1
9856	14223	1
9856	14663	1
1122	10238	1
1122	2651	1
1122	12356	1
1122	14207	1
1122	5524	1
1122	2025	1
1122	12299	1
1122	853	1
1122	6865	1
1122	14602	1
1122	4087	1
1682	7265	1
1682	8161	1
1682	161	1
1682	4684	1
3005	1715	1
3005	7348	1
9805	2398	1
9805	6499	1
9805	8676	1
1074	1738	1
1074	7166	1
1074	8869	1
8383	9180	1
8383	9604	1
8383	465	1
2890	15142	1
2890	7057	1
2890	11018	1
2890	11405	1
2890	13195	1
9508	12042	1
9508	5295	1
9508	4333	1
9508	11535	1
1501	15852	1
1501	11829	1
4639	13009	1
4639	5843	1
4639	5205	1
4639	8535	1
4639	2277	1
4639	8887	1
4639	4314	1
8579	14774	1
8579	4907	1
8579	3983	1
356	11885	1
356	1445	1
356	10640	1
356	13232	1
356	441	1
356	5977	1
356	6200	1
356	6875	1
356	5409	1
356	5831	1
3247	8518	1
3247	588	1
8971	5313	1
8971	10945	1
8971	9204	1
8971	785	1
8971	3247	1
9025	6461	1
9025	14311	1
4732	12580	1
4732	9614	1
4732	13132	1
4732	3047	1
5981	9413	1
5981	211	1
5981	6333	1
2365	2798	1
2365	13315	1
2365	6135	1
2365	9222	1
2365	9378	1
2365	12657	1
2365	1236	1
9966	1577	1
9966	15983	1
9966	3769	1
9966	14838	1
935	63	1
935	5201	1
935	3552	1
935	13213	1
935	3795	1
935	13608	1
4782	2590	1
4782	3022	1
4782	4956	1
3197	10949	1
3197	835	1
7691	15852	1
7691	1622	1
7691	13273	1
7691	5724	1
7312	15539	1
7312	12950	1
7312	12246	1
7312	7850	1
7312	7803	1
1172	112	1
1172	7728	1
1172	11005	1
5982	15401	1
5982	7195	1
5982	13377	1
5982	14589	1
5982	13633	1
5982	12503	1
2416	5761	1
2416	6032	1
7743	5985	1
7743	7417	1
7743	2547	1
7743	14538	1
7061	9783	1
7061	13228	1
4857	9348	1
4857	15757	1
3304	10562	1
3304	6549	1
7260	15022	1
7260	4075	1
9857	4982	1
9857	8869	1
6921	5449	1
6921	245	1
6921	2446	1
793	1117	1
793	648	1
5347	569	1
5347	15174	1
8112	552	1
8112	1330	1
4091	7587	1
4091	9085	1
4091	15720	1
4091	3247	1
4337	3399	1
4337	1410	1
4337	5117	1
7589	15956	1
7589	13460	1
7589	12293	1
7589	10471	1
7589	12861	1
7589	1136	1
7313	4585	1
7313	11409	1
7313	11891	1
7313	9840	1
7313	3202	1
7313	1746	1
7313	13180	1
7313	7176	1
1502	12606	1
1502	12017	1
1502	9663	1
155	15983	1
155	1577	1
155	5431	1
155	8305	1
155	3893	1
8929	3758	1
8929	10002	1
7786	9955	1
7786	7282	1
7786	13041	1
6962	366	1
6962	12439	1
6962	9568	1
6962	14811	1
6962	7348	1
9967	12730	1
9967	10719	1
3006	1765	1
3006	1865	1
3006	10825	1
9917	2751	1
9917	12546	1
9917	10000	1
9917	8301	1
6395	15505	1
6395	6108	1
1316	14273	1
1316	7064	1
1025	5985	1
1025	1507	1
1683	4333	1
1683	4531	1
1683	4432	1
1683	11511	1
1683	681	1
1683	791	1
1735	3455	1
1735	8178	1
4904	15601	1
4904	11424	1
4904	2241	1
4904	5126	1
4995	7576	1
4995	13626	1
3248	11374	1
3248	3036	1
93	6134	1
93	4398	1
156	7540	1
156	5991	1
8433	14759	1
8433	364	1
2620	5130	1
2620	7092	1
4592	5849	1
4592	1786	1
8580	14395	1
8580	11024	1
3622	3308	1
3622	14078	1
6436	10365	1
6436	10245	1
6436	14035	1
4534	8109	1
4534	2105	1
4534	866	1
4534	9288	1
4534	3396	1
4534	592	1
4534	10642	1
4534	2814	1
4534	13969	1
4534	8061	1
4534	407	1
4534	8378	1
4534	2127	1
4534	5310	1
4534	15616	1
4534	1927	1
4534	11662	1
4534	15046	1
3146	7371	1
3146	435	1
3146	11326	1
3146	1469	1
3146	6298	1
3146	10797	1
3146	15473	1
3146	7471	1
3146	15367	1
3146	11282	1
3146	774	1
5798	2330	1
5798	1333	1
5798	13675	1
5798	7197	1
5798	2289	1
5798	12219	1
5798	3529	1
5798	15608	1
5798	6507	1
5798	14857	1
5798	11485	1
5798	5287	1
9762	13923	1
9762	2046	1
9762	15488	1
9762	10182	1
7639	14595	1
7639	80	1
7639	2789	1
7639	9841	1
7639	5252	1
7639	5774	1
7639	10091	1
7639	3129	1
7639	7488	1
7639	3603	1
7639	9070	1
7639	3898	1
7639	15035	1
7639	15648	1
7639	3573	1
7639	14548	1
7639	2721	1
7639	11602	1
7639	11558	1
7639	2929	1
7639	3430	1
7639	7191	1
7639	11326	1
7639	12772	1
7639	3529	1
7639	4078	1
7639	6270	1
7639	5977	1
7639	5712	1
7639	2634	1
7639	13695	1
7639	6551	1
7639	2859	1
7639	9216	1
7639	10645	1
7639	10195	1
7639	9088	1
7639	10939	1
7639	15129	1
7639	6172	1
7639	10956	1
7639	9707	1
7639	14013	1
7639	6219	1
7639	5840	1
7639	11436	1
7639	1475	1
7639	12844	1
7639	3613	1
7639	6803	1
7639	14758	1
7639	8542	1
7639	2757	1
7639	6011	1
7639	13984	1
7639	2806	1
7639	2195	1
7639	8372	1
7639	271	1
7639	6094	1
7639	8812	1
7639	32	1
7639	15008	1
7639	3688	1
7639	2742	1
7639	889	1
7639	673	1
7639	5466	1
7639	13531	1
7639	1312	1
7639	3032	1
7639	10220	1
7639	10469	1
7639	11815	1
7639	3821	1
7639	8088	1
7639	13476	1
7639	15126	1
7639	9309	1
7639	13288	1
7639	3222	1
7639	4741	1
7639	1263	1
7639	15220	1
7639	11900	1
7639	3041	1
7639	6208	1
7639	4857	1
7639	10239	1
7639	744	1
7639	14382	1
7639	992	1
